2026-08-12 01:13:21 [INFO] sync: Mode: FULL
2026-08-12 01:13:21 [INFO] sync: Provider: espn
2026-08-12 01:13:21 [INFO] sync: Database connected
2026-08-12 01:13:22 [INFO] sync: Provider initialized: ESPN
2026-08-12 01:13:22 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 01:13:22 [INFO] src.sync.engine: Sync run started: c0378a27-a280-40b7-a91c-a72a4bced9fc plan=single_sync provider=espn jobs=1
2026-08-12 01:13:22 [INFO] src.sync.engine: records: mode=incremental reason=Recent sync (0h ago) — incremental page=0 offset=0
2026-08-12 01:13:22 [INFO] src.providers.espn.jobs.records: Records backfill: 300 fighters missing records (limit=300)
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2431356/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565498/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565499/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565500/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565497/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2500895/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565501/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565502/records "HTTP/1.1 200 OK"
2026-08-12 01:13:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593941/records "HTTP/1.1 200 OK"
2026-08-12 01:13:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593942/records "HTTP/1.1 200 OK"
2026-08-12 01:13:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593943/records "HTTP/1.1 200 OK"
2026-08-12 01:13:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593945/records "HTTP/1.1 200 OK"
2026-08-12 01:13:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593944/records "HTTP/1.1 200 OK"
2026-08-12 01:13:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593946/records "HTTP/1.1 200 OK"
2026-08-12 01:13:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593949/records "HTTP/1.1 200 OK"
2026-08-12 01:13:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593950/records "HTTP/1.1 200 OK"
2026-08-12 01:13:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593951/records "HTTP/1.1 200 OK"
2026-08-12 01:13:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593952/records "HTTP/1.1 200 OK"
2026-08-12 01:13:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593954/records "HTTP/1.1 200 OK"
2026-08-12 01:13:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593955/records "HTTP/1.1 200 OK"
2026-08-12 01:13:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593956/records "HTTP/1.1 200 OK"
2026-08-12 01:13:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593957/records "HTTP/1.1 200 OK"
2026-08-12 01:13:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593958/records "HTTP/1.1 200 OK"
2026-08-12 01:13:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593959/records "HTTP/1.1 200 OK"
2026-08-12 01:13:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593960/records "HTTP/1.1 200 OK"
2026-08-12 01:13:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593963/records "HTTP/1.1 200 OK"
2026-08-12 01:13:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593947/records "HTTP/1.1 200 OK"
2026-08-12 01:13:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593948/records "HTTP/1.1 200 OK"
2026-08-12 01:13:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593961/records "HTTP/1.1 200 OK"
2026-08-12 01:13:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593962/records "HTTP/1.1 200 OK"
2026-08-12 01:13:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593966/records "HTTP/1.1 200 OK"
2026-08-12 01:13:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593964/records "HTTP/1.1 200 OK"
2026-08-12 01:13:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593965/records "HTTP/1.1 200 OK"
2026-08-12 01:13:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593967/records "HTTP/1.1 200 OK"
2026-08-12 01:13:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593971/records "HTTP/1.1 200 OK"
2026-08-12 01:13:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593968/records "HTTP/1.1 200 OK"
2026-08-12 01:13:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593972/records "HTTP/1.1 200 OK"
2026-08-12 01:13:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593973/records "HTTP/1.1 200 OK"
2026-08-12 01:13:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593974/records "HTTP/1.1 200 OK"
2026-08-12 01:13:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593975/records "HTTP/1.1 200 OK"
2026-08-12 01:13:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593977/records "HTTP/1.1 200 OK"
2026-08-12 01:13:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593978/records "HTTP/1.1 200 OK"
2026-08-12 01:13:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593979/records "HTTP/1.1 200 OK"
2026-08-12 01:13:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593980/records "HTTP/1.1 200 OK"
2026-08-12 01:13:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593981/records "HTTP/1.1 200 OK"
2026-08-12 01:13:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593982/records "HTTP/1.1 200 OK"
2026-08-12 01:13:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593983/records "HTTP/1.1 200 OK"
2026-08-12 01:13:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593969/records "HTTP/1.1 200 OK"
2026-08-12 01:13:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593987/records "HTTP/1.1 200 OK"
