2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:39:19 [INFO] src.sync.engine: records: mode=full reason=Stale sync — full refresh page=0 offset=0
2026-08-12 13:39:19 [INFO] src.providers.espn.jobs.records: Records backfill: 1512 fighters missing records (limit=1512)
2026-08-12 13:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2431356/records "HTTP/1.1 200 OK"
2026-08-12 13:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565499/records "HTTP/1.1 200 OK"
2026-08-12 13:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565497/records "HTTP/1.1 200 OK"
2026-08-12 13:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2500895/records "HTTP/1.1 200 OK"
2026-08-12 13:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565500/records "HTTP/1.1 200 OK"
2026-08-12 13:39:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565498/records "HTTP/1.1 200 OK"
2026-08-12 13:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565502/records "HTTP/1.1 200 OK"
2026-08-12 13:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565501/records "HTTP/1.1 200 OK"
2026-08-12 13:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593941/records "HTTP/1.1 200 OK"
2026-08-12 13:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593944/records "HTTP/1.1 200 OK"
2026-08-12 13:39:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593942/records "HTTP/1.1 200 OK"
2026-08-12 13:39:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593947/records "HTTP/1.1 200 OK"
2026-08-12 13:39:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593943/records "HTTP/1.1 200 OK"
2026-08-12 13:39:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593948/records "HTTP/1.1 200 OK"
2026-08-12 13:39:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593949/records "HTTP/1.1 200 OK"
2026-08-12 13:39:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593950/records "HTTP/1.1 200 OK"
