2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:03:46 [INFO] src.sync.engine: records: mode=full reason=First sync run page=0 offset=0
2026-08-11 00:03:46 [INFO] src.providers.espn.jobs.records: Records backfill: 1000 fighters missing records (limit=1000)
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565499/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565498/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2500895/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565500/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2431356/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565497/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565502/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2565501/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593941/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593942/records "HTTP/1.1 200 OK"
2026-08-11 00:03:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593943/records "HTTP/1.1 200 OK"
2026-08-11 00:03:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593946/records "HTTP/1.1 200 OK"
2026-08-11 00:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593947/records "HTTP/1.1 200 OK"
2026-08-11 00:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593945/records "HTTP/1.1 200 OK"
2026-08-11 00:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593949/records "HTTP/1.1 200 OK"
2026-08-11 00:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593948/records "HTTP/1.1 200 OK"
2026-08-11 00:03:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593950/records "HTTP/1.1 200 OK"
2026-08-11 00:03:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593944/records "HTTP/1.1 200 OK"
2026-08-11 00:03:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593951/records "HTTP/1.1 200 OK"
2026-08-11 00:03:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593954/records "HTTP/1.1 200 OK"
2026-08-11 00:03:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2593955/records "HTTP/1.1 200 OK"
